4.057817842751159,160.686191142973,4.131830488012145,178.68603897922821,3.9838051974901725,142.6863433067178,0.43533282161531894,0.13910135353931005,-0.23559023074948016
4.344564939408768,160.68383194135137,4.566865442393927,178.68245918029302,4.122264436423609,142.68520470240972,0.8701013733874616,0.2769398319938908,-0.7076224669548168
4.630380932636792,160.67912260135137,5.001292153278192,178.67530066410686,4.259469711995393,142.68294453859588,1.3043061118884343,0.4135611923880754,-1.180730653569185
4.915269569330319,160.67207258027028,5.435081292069614,178.66456534177786,4.395457846591024,142.6795798187627,1.737947116514682,0.5490114616523936,-1.6548421704344065
5.199234596384439,160.6626913354054,5.868203103715542,178.65025596034002,4.530266089053336,142.6751267104708,2.171024102670044,0.6833369130603307,-2.1298833964936534
5.482279760694239,160.65098832405405,6.300627441751558,178.63237612013108,4.66393207963692,142.66960052797702,2.6035364355876065,0.8165840419628068,-2.6057797693561326
5.764408809154809,160.63697300351353,6.732323804469031,178.61093029070673,4.796493813840588,142.66301571632033,3.035483144759863,0.9487995408622906,-3.0824558469398653
6.045625488661238,160.62065483108108,7.16326137212011,178.58592382522656,4.927989605202366,142.6553858369356,3.4668629389441565,1.0800302738711591,-3.559835371072751
6.325933546108614,160.60204326405406,7.593409045070559,178.55736297325254,5.05845804714667,142.64672355485558,3.897674221708012,1.2103232506015194,-4.037841332924501
6.605336728392027,160.58114775972973,8.022735482806057,178.52525489190506,5.187937973977997,142.6370406275544,4.327915107476731,1.3397255995360884,-4.516396040134168
6.883838782406565,160.55797777540542,8.451209143693289,178.48960765532877,5.316468421119842,142.62634789548207,4.757583438043591,1.4682845409319845,-4.9954211854909545
7.1614434550473165,160.5325427683784,8.878798325393205,178.45043026242465,5.4440885847014275,142.61465527433214,5.186676799501044,1.5960473593112274,-5.4748379170196415
7.438154493209372,160.50485219594597,9.305471205820437,178.4077326428127,5.570837780598307,142.60197174907924,5.615192539549544,1.7230613755937627,-5.954566909315332
7.713975643787819,160.47491551540543,9.731195884539813,178.3615256609948,5.696755403035825,142.58830536981606,6.043127785139173,1.8493739189302525,-6.43452843596782
7.988910653677746,160.44274218405405,10.155940424488609,178.31182111869475,5.821880882866884,142.57366324941336,6.4704794603977644,1.9750322982933148,-6.9146424429101785
8.262963269774243,160.4083416591892,10.579672893911122,178.2586317553594,5.9462536456373645,142.558051563019,6.897244304798132,2.100083773887164,-7.3948286225229225
8.5361372389724,160.37172339810812,11.002361408390902,178.20197124681107,6.0699130695538965,142.54147554940516,7.3234188915160505,2.224575528436273,-7.875006488321233
8.808436308167302,160.3328968581081,11.42397417286512,178.14185420204973,6.192898443469483,142.5239395141665,7.748999645929956,2.348554638414524,-8.355095450050726
9.079864224254042,160.2918714964865,11.844479523505363,178.0782961582094,6.315248925002721,142.50544683476357,8.173982864212704,2.4720680452766857,-8.835014889014772
9.350424734127706,160.24865677054055,12.26384596934946,178.0113135736812,6.437003498905954,142.4859999673999,8.59836473196568,2.5951625267539242,-9.314684233456077
9.620121584683385,160.20326213756758,12.682042233569897,177.94092381942187,6.558200935796874,142.4656004557133,9.022141342845245,2.717884668275383,-9.794023033814568
